image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_0_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_0_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_256_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_256_0.tif
