image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_0_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_0_5376.tif
