loss,IoU,MA_IoU,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
0.6818135380744934,"[0.29095208644866943, 0.7982107996940613, 0.026233315467834473, 0.00012260595394764096, 0.4519295394420624, 0.5495210289955139]",0.3528282344341278,"[0.9775832891464233, 0.8715639114379883, 0.9910871982574463, 0.9985440969467163, 0.899928629398346, 0.8433899283409119]",0.9303495287895203,"[0.3838215470314026, 0.8542999625205994, 0.03648795932531357, 0.00020386703545227647, 0.9224236011505127, 0.671682596206665]",0.4781532883644104,"[0.545966386795044, 0.9239985346794128, 0.08537400513887405, 0.0003074980922974646, 0.4697849154472351, 0.751332700252533]",0.4627940058708191,"[0.4507558047771454, 0.8877833485603333, 0.05112543702125549, 0.00024518187274225056, 0.6225226521492004, 0.7092784643173218]",0.4703482985496521
0.7861356139183044,"[0.16460208594799042, 0.7643905282020569, 0.06426283717155457, 0.0017474796622991562, 0.4865131676197052, 0.48840057849884033]",0.3283194601535797,"[0.9268460869789124, 0.8573963046073914, 0.9891847372055054, 0.9965595006942749, 0.9006788730621338, 0.8189153075218201]",0.9149302244186401,"[0.16930876672267914, 0.8930339217185974, 0.07828064262866974, 0.0020970602054148912, 0.8411135673522949, 0.6342575550079346]",0.43634864687919617,"[0.8555135726928711, 0.841429591178894, 0.2640931308269501, 0.01037401519715786, 0.5357499122619629, 0.6798776388168335]",0.5311729907989502,"[0.28267523646354675, 0.8664640784263611, 0.12076496332883835, 0.0034888628870248795, 0.6545696258544922, 0.656275749206543]",0.4791140556335449
0.9213517904281616,"[0.26487618684768677, 0.7380436062812805, 0.059085581451654434, 0.018952803686261177, 0.31813234090805054, 0.5463723540306091]",0.32424381375312805,"[0.9706252813339233, 0.831813633441925, 0.9895675778388977, 0.9970186948776245, 0.8660778999328613, 0.8357721567153931]",0.9151458740234375,"[0.3141174018383026, 0.837116539478302, 0.07335931807756424, 0.022892268374562263, 0.7506440281867981, 0.6473386287689209]",0.44091135263442993,"[0.6282095313072205, 0.8618040084838867, 0.23293355107307434, 0.09920859336853027, 0.35572549700737, 0.7779272794723511]",0.49263474345207214,"[0.4188176095485687, 0.8492808938026428, 0.11157848685979843, 0.037200551480054855, 0.48270168900489807, 0.7066503763198853]",0.46534019708633423
0.8659912347793579,"[0.2851927578449249, 0.7245311141014099, 0.03257237374782562, 0.00014525550068356097, 0.35276541113853455, 0.4955669045448303]",0.31512898206710815,"[0.9680702686309814, 0.8291268944740295, 0.9901039004325867, 0.9975423812866211, 0.8701856136322021, 0.8014991879463196]",0.909421443939209,"[0.31408393383026123, 0.8644699454307556, 0.04299226775765419, 0.0001901359501061961, 0.7395378351211548, 0.5834253430366516]",0.4241165816783905,"[0.7561218738555908, 0.8173776268959045, 0.11847124993801117, 0.0006149961845949292, 0.40281176567077637, 0.7669443488121033]",0.47705698013305664,"[0.4438132047653198, 0.8402644991874695, 0.0630897656083107, 0.00029046880081295967, 0.5215470790863037, 0.6627144813537598]",0.4490317404270172
0.7283989787101746,"[0.25209152698516846, 0.7402930855751038, 0.06286207586526871, 0.007870325818657875, 0.4830012023448944, 0.5403016209602356]",0.347736656665802,"[0.969405472278595, 0.8472185730934143, 0.9917939305305481, 0.9947683215141296, 0.8819524645805359, 0.8293612599372864]",0.9190833568572998,"[0.3000287413597107, 0.9188835620880127, 0.08475642651319504, 0.008766498416662216, 0.6767246723175049, 0.6317110657691956]",0.4368118643760681,"[0.6120704412460327, 0.7920547127723694, 0.19572044909000397, 0.07148521393537521, 0.627871572971344, 0.7887580394744873]",0.514660120010376,"[0.4026727080345154, 0.8507683277130127, 0.11828829348087311, 0.015617736615240574, 0.6513834595680237, 0.7015530467033386]",0.47255125641822815
0.648457407951355,"[0.3309183120727539, 0.7633209228515625, 0.05376385152339935, 0.0, 0.4789567291736603, 0.5476747155189514]",0.3624390959739685,"[0.9812507629394531, 0.8553766012191772, 0.990919291973114, 0.9986314177513123, 0.8857033848762512, 0.8394562602043152]",0.9252229928970337,"[0.4535132050514221, 0.8839864134788513, 0.0706770122051239, 0.0, 0.7061882019042969, 0.6588360071182251]",0.4622001349925995,"[0.5503920912742615, 0.8483016490936279, 0.1834530383348465, 0.0, 0.5981512069702148, 0.7644832730293274]",0.49079689383506775,"[0.4972781538963318, 0.8657764196395874, 0.10204154998064041, nan, 0.6476954221725464, 0.7077386975288391]",0.47606948018074036
0.7908055186271667,"[0.2661367356777191, 0.7583228349685669, 0.08473740518093109, 1.4748982721357606e-05, 0.4426673352718353, 0.5230658650398254]",0.3458241820335388,"[0.9650489687919617, 0.8568760752677917, 0.9907878041267395, 0.9955407381057739, 0.8717396259307861, 0.8274534344673157]",0.9179078340530396,"[0.2916957139968872, 0.9137831926345825, 0.10522332042455673, 1.6956255421973765e-05, 0.6515400409698486, 0.6377006769180298]",0.4333266615867615,"[0.7523112893104553, 0.8167611360549927, 0.3032539188861847, 0.00011328877008054405, 0.5799765586853027, 0.7442296743392944]",0.5327743291854858,"[0.4203917384147644, 0.8625524044036865, 0.15623579919338226, 2.949753252323717e-05, 0.6136789917945862, 0.686859130859375]",0.47793206572532654
0.8313741683959961,"[0.24402467906475067, 0.763024628162384, 0.03727124258875847, 0.00022865479695610702, 0.4444982409477234, 0.5003616809844971]",0.33156818151474,"[0.9631226062774658, 0.8623412251472473, 0.9893759489059448, 0.996549129486084, 0.8923362493515015, 0.7934282422065735]",0.9161922335624695,"[0.27154797315597534, 0.9345141649246216, 0.0476362518966198, 0.000274814257863909, 0.8258654475212097, 0.565155565738678]",0.44083237648010254,"[0.7065361738204956, 0.8061272501945496, 0.14624327421188354, 0.0013594652991741896, 0.4904661774635315, 0.813583493232727]",0.4940526485443115,"[0.3923148512840271, 0.8655859231948853, 0.07186402380466461, 0.0004572050820570439, 0.6154361963272095, 0.6669880151748657]",0.46592769026756287
0.6486079096794128,"[0.24907565116882324, 0.8406953811645508, 0.02289966307580471, 0.009094196371734142, 0.5174320936203003, 0.5562783479690552]",0.3659125566482544,"[0.9654415249824524, 0.9044893980026245, 0.9945208430290222, 0.993537962436676, 0.9075097441673279, 0.8472396731376648]",0.9354565143585205,"[0.2820851802825928, 0.9102331399917603, 0.0439230240881443, 0.009884245693683624, 0.8609727025032043, 0.6802971363067627]",0.4645659327507019,"[0.6803572177886963, 0.9166979789733887, 0.04565863683819771, 0.10215410590171814, 0.5646069049835205, 0.7531735301017761]",0.5104414224624634,"[0.39881592988967896, 0.9134541153907776, 0.04477401450276375, 0.018024476245045662, 0.6819838881492615, 0.7148827910423279]",0.48642441630363464
0.581713080406189,"[0.28353673219680786, 0.7883560657501221, 0.0652853399515152, 0.0007329955114983022, 0.5781224370002747, 0.5769702196121216]",0.3821673095226288,"[0.9703430533409119, 0.8743529915809631, 0.9896734952926636, 0.9971948862075806, 0.9079344868659973, 0.8588430285453796]",0.9330570101737976,"[0.3234826922416687, 0.9143652319908142, 0.080528125166893, 0.0009232559241354465, 0.7476662397384644, 0.7079814672470093]",0.46249115467071533,"[0.6966095566749573, 0.8512032628059387, 0.256452739238739, 0.0035443201195448637, 0.7182658314704895, 0.7571595907211304]",0.547205924987793,"[0.4418054223060608, 0.8816544413566589, 0.12256872653961182, 0.0014649173244833946, 0.7326712012290955, 0.731745183467865]",0.5012946724891663
