loss,IoU,MA_IoU,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
0.7381946444511414,"[0.6288371682167053, 0.605107843875885, 0.4959513545036316, 0.17574958503246307, 0.6042289733886719, 0.45527997612953186]",0.4941924810409546,"[0.9205710887908936, 0.8373600840568542, 0.9577303528785706, 0.9732003808021545, 0.9613567590713501, 0.749202311038971]",0.8999034762382507,"[0.9013000130653381, 0.6897632479667664, 0.5554051399230957, 0.46875110268592834, 0.6980866193771362, 0.6596027612686157]",0.6621515154838562,"[0.6753433346748352, 0.8313760161399841, 0.8224771618843079, 0.2194625586271286, 0.8179860711097717, 0.5951011180877686]",0.6602910757064819,"[0.7721297740936279, 0.7539772987365723, 0.6630576848983765, 0.29895707964897156, 0.7532947063446045, 0.6256935596466064]",0.6612195372581482
0.7332285046577454,"[0.6669818758964539, 0.6125744581222534, 0.5260499119758606, 0.18410727381706238, 0.6560639142990112, 0.4310585558414459]",0.5128059983253479,"[0.9228485226631165, 0.8324946165084839, 0.9634582996368408, 0.9761311411857605, 0.96959388256073, 0.7543460726737976]",0.9031454920768738,"[0.8266210556030273, 0.6663931012153625, 0.6045264005661011, 0.6260510683059692, 0.7808154225349426, 0.7006096243858337]",0.7008361220359802,"[0.7754662036895752, 0.8835180401802063, 0.8020707368850708, 0.20685508847236633, 0.8041628003120422, 0.5283898115158081]",0.6667437553405762,"[0.8002264499664307, 0.7597467303276062, 0.6894264221191406, 0.3109634816646576, 0.792316734790802, 0.6024327278137207]",0.6833644509315491
0.7413508892059326,"[0.6697855591773987, 0.6128180623054504, 0.5153985619544983, 0.18754301965236664, 0.6178279519081116, 0.4460769295692444]",0.5082417130470276,"[0.9203149080276489, 0.8509502410888672, 0.9614648818969727, 0.9694331884384155, 0.9626536965370178, 0.7499015927314758]",0.9024531245231628,"[0.7935484647750854, 0.7346853613853455, 0.5860242247581482, 0.3785163462162018, 0.7022685408592224, 0.6698558330535889]",0.6441497802734375,"[0.8111269474029541, 0.786980926990509, 0.8104831576347351, 0.2709868252277374, 0.837088406085968, 0.5717856287956238]",0.6814086437225342,"[0.8022409081459045, 0.7599340081214905, 0.6802147030830383, 0.31584998965263367, 0.7637741565704346, 0.6169472336769104]",0.6622551083564758
0.7358708381652832,"[0.6609010696411133, 0.6196290850639343, 0.4722805917263031, 0.11975644528865814, 0.665795624256134, 0.4486817419528961]",0.4978407621383667,"[0.9242037534713745, 0.844194769859314, 0.9529856443405151, 0.9722957611083984, 0.9714602828025818, 0.7500947117805481]",0.9025391936302185,"[0.8589464426040649, 0.6979369521141052, 0.5220423340797424, 0.4094759225845337, 0.810756266117096, 0.6680755615234375]",0.6612056493759155,"[0.7413618564605713, 0.8466866612434387, 0.8320631384849548, 0.14475686848163605, 0.7883040904998779, 0.5773956775665283]",0.6550947427749634,"[0.7958338856697083, 0.765148937702179, 0.641562819480896, 0.21389693021774292, 0.799372136592865, 0.6194340586662292]",0.6581355333328247
0.7565386891365051,"[0.6538113355636597, 0.6067167520523071, 0.5346040725708008, 0.24550320208072662, 0.625718891620636, 0.3745880722999573]",0.5068237781524658,"[0.9108108878135681, 0.830251932144165, 0.963934600353241, 0.9716787934303284, 0.9632531404495239, 0.7474164962768555]",0.8978909850120544,"[0.7426578998565674, 0.6651157140731812, 0.6060783267021179, 0.44488126039505005, 0.7021874785423279, 0.7455646395683289]",0.6510809063911438,"[0.8453240394592285, 0.8735775947570801, 0.8192749619483948, 0.35392266511917114, 0.8517593145370483, 0.42949166893959045]",0.6955584287643433,"[0.790671706199646, 0.7552250027656555, 0.6967318058013916, 0.39422282576560974, 0.7697745561599731, 0.545018196105957]",0.6725846529006958
0.7286403179168701,"[0.667915403842926, 0.6137294769287109, 0.5472390055656433, 0.24016693234443665, 0.656452476978302, 0.3996851146221161]",0.520864725112915,"[0.9187592267990112, 0.8314537405967712, 0.9665927886962891, 0.9708990454673767, 0.9686837196350098, 0.753314197063446]",0.901617169380188,"[0.7826571464538574, 0.6622530221939087, 0.6349154114723206, 0.42862826585769653, 0.7587085962295532, 0.7367421984672546]",0.6673175096511841,"[0.8200103044509888, 0.8933472037315369, 0.7985037565231323, 0.3532636761665344, 0.8296617865562439, 0.4662781357765198]",0.693510890007019,"[0.8008979558944702, 0.7606344223022461, 0.7073743343353271, 0.3873133361339569, 0.7925999760627747, 0.5711067318916321]",0.6801615953445435
0.7257344126701355,"[0.6685598492622375, 0.6274617910385132, 0.5677344799041748, 0.226615309715271, 0.6010690331459045, 0.465512216091156]",0.5261587500572205,"[0.923636257648468, 0.8529298901557922, 0.9713097214698792, 0.9713841676712036, 0.959344208240509, 0.7591198682785034]",0.9062873721122742,"[0.8318514823913574, 0.7227721214294434, 0.704511821269989, 0.4333757758140564, 0.672825038433075, 0.6806432008743286]",0.674329936504364,"[0.7730276584625244, 0.826336681842804, 0.745176374912262, 0.32203027606010437, 0.8493059277534485, 0.59560227394104]",0.685246467590332,"[0.801361083984375, 0.7710921168327332, 0.7242732644081116, 0.3694964647293091, 0.7508341670036316, 0.6352889537811279]",0.6797438859939575
0.8060263991355896,"[0.6514663100242615, 0.607300341129303, 0.5418787598609924, 0.19507300853729248, 0.6237467527389526, 0.42960333824157715]",0.5081781148910522,"[0.9198964238166809, 0.83548903465271, 0.9652085900306702, 0.9674910306930542, 0.9692832827568054, 0.7409817576408386]",0.899725079536438,"[0.8304609656333923, 0.6810325980186462, 0.618566632270813, 0.35443708300590515, 0.8425809741020203, 0.656966507434845]",0.6640075445175171,"[0.7514004707336426, 0.8486995697021484, 0.813808262348175, 0.3025800585746765, 0.7060226202011108, 0.5538383722305298]",0.6627249121665955,"[0.7889545559883118, 0.7556769847869873, 0.7028806805610657, 0.3264616131782532, 0.7682803869247437, 0.6010100841522217]",0.6633651256561279
0.7201196551322937,"[0.643424928188324, 0.6115886569023132, 0.5516130924224854, 0.23314665257930756, 0.6079511046409607, 0.47420409321784973]",0.5203214287757874,"[0.9235584735870361, 0.8531875014305115, 0.9668692946434021, 0.9635747075080872, 0.9607214331626892, 0.7488306760787964]",0.9027904272079468,"[0.9012494087219238, 0.7471920847892761, 0.6360563039779663, 0.3403697609901428, 0.6845874786376953, 0.643574059009552]",0.6588382124900818,"[0.6922273635864258, 0.7711634039878845, 0.8060114979743958, 0.42532113194465637, 0.8444979786872864, 0.6430975794792175]",0.6970531940460205,"[0.783028781414032, 0.758988082408905, 0.7110183238983154, 0.3781323730945587, 0.7561806440353394, 0.643335223197937]",0.6774066686630249
0.7542083263397217,"[0.656053364276886, 0.5471351742744446, 0.5845176577568054, 0.27832889556884766, 0.6122903823852539, 0.5056862235069275]",0.5306686162948608,"[0.925743043422699, 0.84565669298172, 0.9725004434585571, 0.9670995473861694, 0.9623423218727112, 0.7388638854026794]",0.9020342826843262,"[0.8949066996574402, 0.8195844292640686, 0.7123837471008301, 0.3935692012310028, 0.7040095925331116, 0.6027826070785522]",0.6878727674484253,"[0.7108173370361328, 0.6220563650131226, 0.7650673389434814, 0.4873241186141968, 0.8245540857315063, 0.7584156394004822]",0.6947058439254761,"[0.7923089861869812, 0.7072876691818237, 0.7377857565879822, 0.43545690178871155, 0.7595281600952148, 0.6717014908790588]",0.691271960735321
