loss,IoU,MA_IoU,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
1.0873762369155884,"[0.5005530714988708, 0.5065313577651978, 0.45711690187454224, 0.0, 0.3204411268234253, 0.30788347125053406]",0.348754346370697,"[0.8381662964820862, 0.7836316823959351, 0.9600433707237244, 0.9739622473716736, 0.9432993531227112, 0.6773192286491394]",0.8627370595932007,"[0.5652190446853638, 0.615576982498169, 0.5936078429222107, 0.0, 0.702687680721283, 0.5573897957801819]",0.5057469010353088,"[0.8139580488204956, 0.7408947944641113, 0.6653313636779785, 0.0, 0.3707011640071869, 0.40751367807388306]",0.49973317980766296,"[0.6671576499938965, 0.6724466681480408, 0.627426028251648, 0.0, 0.4853542447090149, 0.47081130743026733]",0.5027216076850891
0.9336714148521423,"[0.5624997615814209, 0.5468721985816956, 0.47869637608528137, 0.0, 0.43485206365585327, 0.3595757782459259]",0.39708268642425537,"[0.876255214214325, 0.8059345483779907, 0.9648500084877014, 0.9739622473716736, 0.9536088705062866, 0.6928601861000061]",0.8779119253158569,"[0.6555920839309692, 0.6457042694091797, 0.6568830013275146, 0.0, 0.7818125486373901, 0.5752165913581848]",0.5525347590446472,"[0.7984415888786316, 0.7813206911087036, 0.6382982730865479, 0.0, 0.49491387605667114, 0.489577054977417]",0.5337586402893066,"[0.719999372959137, 0.7070679068565369, 0.6474568247795105, 0.0, 0.6061276197433472, 0.5289524793624878]",0.5429839491844177
0.8796796798706055,"[0.5429103970527649, 0.5737462043762207, 0.4650653004646301, 0.0, 0.6095579266548157, 0.379182368516922]",0.4284103512763977,"[0.8976770639419556, 0.8053954839706421, 0.9556463360786438, 0.9739622473716736, 0.9666942954063416, 0.706823468208313]",0.884366512298584,"[0.8316947817802429, 0.6255763173103333, 0.543816328048706, 0.0, 0.7978103160858154, 0.5987444519996643]",0.5662737488746643,"[0.609919548034668, 0.8738164901733398, 0.762555718421936, 0.0, 0.7209272980690002, 0.508364737033844]",0.5792639255523682,"[0.7037478685379028, 0.7291465997695923, 0.6348726749420166, 0.0, 0.7574223279953003, 0.5498650074005127]",0.572694718837738
0.8806865215301514,"[0.5645049214363098, 0.5738999247550964, 0.4202291667461395, 0.0, 0.5722488164901733, 0.39076146483421326]",0.4202740788459778,"[0.9006347060203552, 0.8101365566253662, 0.949362576007843, 0.9739622473716736, 0.9673047065734863, 0.7058546543121338]",0.8845426440238953,"[0.8167262673377991, 0.6368533968925476, 0.49952369928359985, 0.0, 0.91029292345047, 0.5909906029701233]",0.5757311582565308,"[0.646385908126831, 0.853064775466919, 0.7258226275444031, 0.0, 0.6064487099647522, 0.5356095433235168]",0.5612219572067261,"[0.72163987159729, 0.7292706966400146, 0.5917760729789734, 0.0, 0.7279362082481384, 0.5619384050369263]",0.568383514881134
0.8818128705024719,"[0.5396742224693298, 0.593582034111023, 0.4695669114589691, 0.0, 0.6171435713768005, 0.3110520541667938]",0.4218364655971527,"[0.8481214046478271, 0.8312523365020752, 0.966407299041748, 0.9739622473716736, 0.9678601622581482, 0.6975916624069214]",0.8808659315109253,"[0.5767409801483154, 0.6810163259506226, 0.699697732925415, 0.0, 0.81419837474823, 0.6116101145744324]",0.5638772249221802,"[0.8935838937759399, 0.8221699595451355, 0.5880853533744812, 0.0, 0.7183048725128174, 0.3876168131828308]",0.5682935118675232,"[0.7010234594345093, 0.7449653744697571, 0.6390542984008789, 0.0, 0.763251006603241, 0.47450709342956543]",0.5660763382911682
0.8300647139549255,"[0.6231549382209778, 0.57740718126297, 0.44214195013046265, 0.019448844715952873, 0.5688161849975586, 0.39770662784576416]",0.43811261653900146,"[0.899749755859375, 0.8308990001678467, 0.9516097903251648, 0.9743065237998962, 0.9672738313674927, 0.712958574295044]",0.8894662261009216,"[0.712898313999176, 0.6971220970153809, 0.5146070718765259, 0.7549816370010376, 0.9196196794509888, 0.6038581728935242]",0.7005144953727722,"[0.8319379091262817, 0.7707657217979431, 0.7584452629089355, 0.019572382792830467, 0.5985761880874634, 0.5380977988243103]",0.5862325429916382,"[0.7678312063217163, 0.7320960760116577, 0.6131735444068909, 0.038155559450387955, 0.7251529097557068, 0.5690840482711792]",0.6382980942726135
0.8138650059700012,"[0.5964558124542236, 0.5819456577301025, 0.5077887773513794, 0.04399244859814644, 0.6089019775390625, 0.4396318197250366]",0.4631194472312927,"[0.9070034027099609, 0.8277115821838379, 0.968755841255188, 0.9747376441955566, 0.9694699048995972, 0.715363621711731]",0.8938403129577637,"[0.8150711059570312, 0.6809832453727722, 0.7140250205993652, 0.7502215504646301, 0.8889548778533936, 0.5891826748847961]",0.7397397756576538,"[0.689805805683136, 0.8000584840774536, 0.6374251246452332, 0.04464637488126755, 0.659028947353363, 0.6339690089225769]",0.5774889588356018,"[0.7472245097160339, 0.7357336282730103, 0.6735537648200989, 0.08427722007036209, 0.7569156885147095, 0.610755443572998]",0.6486212015151978
0.8942517042160034,"[0.5433210730552673, 0.4725714921951294, 0.542212963104248, 0.11664599180221558, 0.5481800436973572, 0.46474626660346985]",0.44794631004333496,"[0.9009727835655212, 0.8139399886131287, 0.9709709286689758, 0.9760422110557556, 0.9547773003578186, 0.6847010254859924]",0.8835673332214355,"[0.8701673746109009, 0.7587669491767883, 0.7280324697494507, 0.7448651790618896, 0.6623883247375488, 0.5361741781234741]",0.7167324423789978,"[0.5912513136863708, 0.556125819683075, 0.6799350380897522, 0.12150043994188309, 0.7607282996177673, 0.7772144675254822]",0.5811259150505066,"[0.7040929794311523, 0.6418311595916748, 0.7031617164611816, 0.20892183482646942, 0.7081601023674011, 0.634575366973877]",0.6418443322181702
0.7878051400184631,"[0.6491069197654724, 0.5820762515068054, 0.5524107217788696, 0.16041715443134308, 0.6167106628417969, 0.3771688938140869]",0.4896484613418579,"[0.9128894209861755, 0.8037486672401428, 0.9695735573768616, 0.9752708673477173, 0.9698027968406677, 0.7374209761619568]",0.8947844505310059,"[0.7668599486351013, 0.6167942881584167, 0.6832231879234314, 0.5803723335266113, 0.8794597387313843, 0.6963130831718445]",0.7038370966911316,"[0.8086956143379211, 0.9118248820304871, 0.7426128387451172, 0.18146464228630066, 0.6736527681350708, 0.4514272212982178]",0.6282796859741211,"[0.7872219085693359, 0.735837996006012, 0.7116805911064148, 0.2764814794063568, 0.7629197835922241, 0.5477448105812073]",0.6639150977134705
0.770696759223938,"[0.6558022499084473, 0.5701807737350464, 0.5426110029220581, 0.22663941979408264, 0.6100332140922546, 0.4886007010936737]",0.5156445503234863,"[0.922310471534729, 0.8437819480895996, 0.9699879288673401, 0.9735091924667358, 0.9706229567527771, 0.7282372117042542]",0.901408314704895,"[0.848406970500946, 0.7649331092834473, 0.7029048204421997, 0.48582494258880615, 0.934759259223938, 0.5916969180107117]",0.7214210033416748,"[0.7428480982780457, 0.6913115382194519, 0.7040899395942688, 0.29815673828125, 0.6371614933013916, 0.7371333837509155]",0.6351168751716614,"[0.7921258807182312, 0.7262608408927917, 0.7034963965415955, 0.36952853202819824, 0.757789134979248, 0.656455934047699]",0.6755231022834778
